Date,Category,Region,Customer_ID,Revenue,Profit,Quantity
2022-01-01,Electronics,North,CUST_1001,26436.35,8277.22,515
2022-02-01,Fashion,South,CUST_1002,31073.2,6271.9,239
2022-03-01,Home & Kitchen,East,CUST_1003,33094.03,9970.06,474
2022-04-01,Beauty,West,CUST_1004,36855.15,6740.14,670
2022-05-01,Sports,Central,CUST_1005,37836.89,7935.44,288
2022-06-01,Electronics,North,CUST_1006,35549.34,7913.07,472
2022-07-01,Fashion,South,CUST_1007,34626.58,7644.58,527
2022-08-01,Home & Kitchen,East,CUST_1008,32144.04,7100.63,417
2022-09-01,Beauty,West,CUST_1009,31699.36,9190.43,345
2022-10-01,Sports,Central,CUST_1010,31720.41,8340.5,281
2022-11-01,Electronics,North,CUST_1011,33265.32,6781.91,302
2022-12-01,Fashion,South,CUST_1012,36838.97,11611.22,686
2023-01-01,Home & Kitchen,East,CUST_1013,38985.04,7550.39,636
2023-02-01,Beauty,West,CUST_1014,43491.1,8571.46,553
2023-03-01,Sports,Central,CUST_1015,46327.89,14236.79,447
2023-04-01,Electronics,North,CUST_1001,50784.31,11357.38,590
2023-05-01,Fashion,South,CUST_1002,52002.93,10706.34,826
2023-06-01,Home & Kitchen,East,CUST_1003,52628.75,16395.43,801
2023-07-01,Beauty,West,CUST_1004,51067.46,15783.03,410
2023-08-01,Sports,Central,CUST_1005,48339.05,9007.1,540
2023-09-01,Electronics,North,CUST_1006,47207.57,10290.72,804
2023-10-01,Fashion,South,CUST_1007,46313.71,10158.02,673
2023-11-01,Home & Kitchen,East,CUST_1008,46252.37,13519.92,451
2023-12-01,Beauty,West,CUST_1009,50314.5,14496.33,525
2024-01-01,Sports,Central,CUST_1010,51094.37,15030.15,791
2024-02-01,Electronics,North,CUST_1011,56924.59,16393.02,487
2024-03-01,Fashion,South,CUST_1012,60117.17,11796.29,893
2024-04-01,Home & Kitchen,East,CUST_1013,64280.95,14548.43,505
2024-05-01,Beauty,West,CUST_1014,65821.1,14844.35,850
2024-06-01,Sports,Central,CUST_1015,67503.26,20535.15,734
2024-07-01,Electronics,North,CUST_1001,65700.71,18386.62,890
2024-08-01,Fashion,South,CUST_1002,65342.0,18814.28,768
2024-09-01,Home & Kitchen,East,CUST_1003,63479.41,15225.9,546
2024-10-01,Beauty,West,CUST_1004,61099.02,11266.66,864
2024-11-01,Sports,Central,CUST_1005,61317.51,15402.95,1011
2024-12-01,Electronics,North,CUST_1006,62269.47,14786.11,947
